Sample_ID	Total	Bacteria;Bacteria_unclassified;Bacteria_unclassified;Bacteria_unclassified;Bacteria_unclassified;Bacteria_unclassified	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales_unclassified;Bacteroidales_unclassified	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculaceae_ge	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculaceae_unclassified	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_NK3B31_group	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_unclassified	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Rikenellaceae_unclassified	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerellaceae_ge	Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerellaceae_unclassified	Bacteria;Campilobacterota;Campylobacteria;Campylobacterales;Helicobacteraceae;Helicobacter	Bacteria;Cyanobacteria;Vampirivibrionia;Gastranaerophilales;Gastranaerophilales_fa;Gastranaerophilales_ge	Bacteria;Deferribacterota;Deferribacteres;Deferribacterales;Deferribacteraceae;Mucispirillum	Bacteria;Firmicutes;Bacilli;Acholeplasmatales;Acholeplasmataceae;Anaeroplasma	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillaceae_unclassified	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus	Bacteria;Firmicutes;Bacilli;Bacilli_unclassified;Bacilli_unclassified;Bacilli_unclassified	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelatoclostridiaceae_ge	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelatoclostridiaceae_unclassified	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelatoclostridium	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Erysipelotrichaceae_unclassified	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Turicibacter	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;uncultured	Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Granulicatella	Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillaceae_unclassified	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillales_unclassified;Lactobacillales_unclassified	Bacteria;Firmicutes;Bacilli;Lactobacillales;Listeriaceae;Listeria	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus	Bacteria;Firmicutes;Bacilli;RF39;RF39_fa;RF39_ge	Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcaceae_unclassified	Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus	Bacteria;Firmicutes;Clostridia;Christensenellales;Christensenellaceae;uncultured	Bacteria;Firmicutes;Clostridia;Clostridia_UCG-014;Clostridia_UCG-014_fa;Clostridia_UCG-014_ge	Bacteria;Firmicutes;Clostridia;Clostridia_unclassified;Clostridia_unclassified;Clostridia_unclassified	Bacteria;Firmicutes;Clostridia;Clostridia_vadinBB60_group;Clostridia_vadinBB60_group_fa;Clostridia_vadinBB60_group_ge	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Candidatus_Arthromitus	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridiaceae_unclassified	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium_sensu_stricto_1	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;A2	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;ASF356	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Acetatifactor	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;GCA-900066575	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnoclostridium	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_AC2044_group	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_NK4A136_group	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_NK4B4_group	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_UCG-001	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_UCG-004	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_UCG-006	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_ge	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae_unclassified	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Marvinbryantia	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Tuzzerella	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Tyzzerella	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;uncultured	Bacteria;Firmicutes;Clostridia;Monoglobales;Monoglobaceae;Monoglobus	Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;Butyricicoccus	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Colidextribacter	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Oscillibacter	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Oscillospiraceae_unclassified	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-005	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;uncultured	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospirales_fa;Oscillospirales_ge	Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospirales_unclassified;Oscillospirales_unclassified	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Anaerotruncus	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Incertae_Sedis	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Negativibacillus	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcaceae_ge	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcaceae_unclassified	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus	Bacteria;Firmicutes;Clostridia;Oscillospirales;UCG-010;UCG-010_ge	Bacteria;Firmicutes;Clostridia;Peptococcales;Peptococcaceae;uncultured	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Anaerovoracaceae_ge	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Anaerovoracaceae_unclassified	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Anaerovorax	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Family_XIII_AD3011_group	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Peptostreptococcaceae_unclassified	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia	Bacteria;Firmicutes;Firmicutes_unclassified;Firmicutes_unclassified;Firmicutes_unclassified;Firmicutes_unclassified	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylobacterium-Methylorubrum	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Phyllobacterium	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacteraceae_unclassified	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Aquabacterium	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Tepidimonas	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacterales_unclassified;Enterobacterales_unclassified	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacteriaceae_unclassified	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia-Shigella	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Cosenzaea	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Morganellaceae;Proteus	Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Pasteurellaceae_unclassified	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Enhydrobacter	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas	Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia
0119.AAII4.D10.MST	304	0	0	0	3	0	0	0	12	0	0	10	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	97	2	0	0	8	0	0	0	18	4	2	0	0	0	0	0	0	0	0	1	0	0	35	0	3	0	4	0	72	0	2	0	1	9	0	0	3	2	2	0	4	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAII5.D0.MST	1278	3	0	0	0	0	0	0	0	0	3	621	0	25	6	18	0	0	0	0	0	2	2	0	0	0	0	0	1	63	0	0	0	10	0	0	0	110	11	9	0	0	0	7	0	2	0	2	4	0	0	65	1	24	1	6	1	191	6	1	1	1	13	0	0	10	16	4	4	19	0	1	1	2	0	4	1	0	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.AAII5.D10.MST	573	1	0	1	119	0	0	0	0	0	0	16	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	2	0	0	0	13	2	3	0	0	0	13	0	0	0	0	3	2	0	51	0	44	0	5	0	155	0	5	3	4	7	0	0	11	31	4	0	21	0	1	1	13	0	11	2	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.CTRL1.D0.MST	962	3	0	0	0	0	0	0	0	0	0	126	0	9	17	3	0	0	0	0	0	1	1	1	0	0	0	0	0	69	2	0	0	11	0	0	2	7	11	15	0	0	0	8	4	0	0	0	5	5	0	84	0	34	2	85	0	297	2	10	5	4	10	0	0	26	29	15	0	19	1	2	3	10	0	9	3	0	0	5	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0119.CTRL1.D10.MST	834	4	0	0	4	0	0	0	0	0	0	58	0	19	16	25	0	0	0	0	0	0	0	1	0	0	0	0	1	9	0	0	0	10	0	0	0	3	9	18	0	0	0	11	0	0	0	0	1	5	0	98	0	62	1	28	0	258	2	9	0	12	10	0	0	27	54	7	1	27	1	1	3	3	1	17	2	3	0	4	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
0119.CTRL2.D0.MST	1112	0	0	0	0	0	0	0	0	0	1	274	0	84	3	10	0	0	1	0	0	1	2	4	0	0	0	0	0	122	2	0	0	33	0	0	1	2	10	9	0	0	0	4	2	1	0	0	3	4	0	144	0	16	5	10	0	233	3	5	0	0	34	0	0	6	23	5	0	19	3	3	1	3	0	11	2	3	3	1	0	2	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.CTRL2.D10.MST	799	0	0	1	2	0	0	0	0	0	1	48	0	9	7	15	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0	0	10	0	0	0	3	4	16	0	0	0	5	1	1	0	0	1	4	0	230	0	64	7	21	0	198	0	7	2	10	3	0	0	16	42	7	0	20	2	2	0	9	1	12	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0119.CTRL3.D0.MST	1452	1	0	0	0	0	0	0	0	0	3	438	0	47	1	11	0	0	0	0	0	1	1	10	2	0	0	0	0	82	3	0	0	29	0	0	0	7	16	10	0	0	0	0	0	1	0	0	3	1	0	276	1	7	1	21	0	321	5	17	1	7	13	0	0	22	30	8	0	24	0	4	2	6	0	7	1	0	2	4	0	1	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.CTRL3.D10.MST	786	0	0	0	0	0	0	0	0	0	0	59	0	35	3	33	0	0	0	1	0	0	0	1	0	0	0	0	0	55	1	0	0	29	0	0	0	5	8	25	0	0	1	0	0	2	0	0	2	3	0	144	0	38	4	14	0	202	2	2	0	3	23	0	0	7	33	8	0	22	2	0	2	2	0	6	1	1	1	2	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0119.CTRL4.D0.MST	1084	2	0	0	0	0	0	0	0	0	0	159	0	0	0	36	0	0	0	0	0	2	0	5	0	0	0	0	1	61	1	0	0	34	0	0	1	4	8	12	0	0	0	0	0	1	0	0	0	3	0	299	0	0	4	27	1	223	0	5	4	2	33	0	0	23	30	8	0	30	4	0	1	7	0	9	3	0	0	3	2	2	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29
0119.CTRL4.D10.MST	983	2	0	0	4	0	0	0	0	0	0	70	0	6	37	27	0	0	1	0	0	0	0	2	0	0	0	0	0	8	0	0	0	18	0	0	0	7	10	23	0	0	0	9	0	1	0	0	5	1	1	177	0	19	1	36	0	317	1	6	0	3	19	0	0	19	58	10	0	27	3	1	3	6	0	29	2	2	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3
0119.CTRL5.D0.MST	478	1	53	2	59	0	0	0	0	0	0	11	3	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	54	0	0	0	8	0	0	0	3	4	3	0	0	0	0	0	0	0	0	0	1	0	61	0	1	1	29	0	81	0	5	0	0	11	0	0	7	22	3	0	13	0	3	0	6	1	7	0	1	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
0119.CTRL5.D10.MST	412	0	18	0	55	0	0	0	0	0	0	1	7	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	11	13	0	0	0	3	0	0	0	0	1	0	0	81	0	2	0	18	0	102	0	4	2	3	7	0	0	13	16	3	0	21	0	0	0	6	0	2	2	0	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
